Threat ID,Stage,Category,Threat to Reliability,Severity,Mitigated Risk,Underperformance,Benchmark Scored,Available Mitigations,Adopted Mitigation(s),Affirming Status,Affirming Date,References and Notes
#001,(1) Task Definition,Intelligibility,The information provided by the benchmark does not match with the information the benchmark user believes is provided,1.0,0.0,0.0,91.32,"1,106,186,198","1,106",,6/1/2025,
#002,(1) Task Definition,Comprehensiveness,The task is defined too broadly to achieve any reasonable degree of coverage over the use case,0.9,0.3,0.3,62,"64,68,162,187,188,189,190,191",64,,6/1/2025,
#003,(2) Prompt Generation,Correctness,Input prompt writers produce prompts with LLMs,0.5,0.0,0.0,47.5,"2,3,4,70,89,163,192,199",89,,6/1/2025,
#004,(2) Prompt Generation,Correctness,Prompts are collected from publicly available sources that are also likely to be in the datasets of SUT developers,0.9,0.1,0.1,80.34722222,"5,6,140",140,,6/1/2025,
#005,(2) Prompt Generation,Correctness,Data vendor licenses private data that is available to other parties,0.5,0.0,0.0,52.875,"7,8,101",101,,6/1/2025,
#006,(2) Prompt Generation,Correctness,Data vendor provides same prompts to multiple organizations including benchmark authors and SUT developers,0.8,0.0,0.0,74.39814815,"9,102,141","102,141",,6/1/2025,
#007,(2) Prompt Generation,Comprehensiveness,"Singular prompts without a distributional tie lack a capacity for detecting distributional failings, harms, or impacts",0.6,0.1,0.1,48.8,"10,62",10,,6/1/2025,
#008,(2) Prompt Generation,Correctness,"Prompt writers produce prompts with inadequate variability within the valid input space (e.g., a single prompt writer writes all the prompts)",0.5,0.5,0.5,0,"11,69,142,164",,,6/1/2025,
#009,(2) Prompt Generation,Comprehensiveness,Adversarial prompt bulking (increasing the number of prompts by multiplying them by the number of tactics),0.6,0.2,0.2,40.83611111,"12,84,86,165,178,183",12,,6/1/2025,
#010,(2) Prompt Generation,Comprehensiveness,Prompt perturbation bulking (increasing the number of prompts by making small changes to root prompts),0.6,0.2,0.2,40.66666667,"13,85,87,184",13,,6/1/2025,
#011,(2) Prompt Generation,Comprehensiveness,"Prompts focus on adversarial users (e.g., users are attempting to circumvent a guard model)",0.6,0.2,0.1,48.88888889,"14,90",14,,6/1/2025,
#012,(2) Prompt Generation,Comprehensiveness,"Prompt writers bias the sample to their own demographically-aligned word use, topics of interest, or other dimensions that tend to not explore the entirety of supported input space for the benchmark's supported use case",0.6,0.6,0.6,0,"65,71",,,6/1/2025,
